d-m-yyyy h:m:s,TI,TE,TR,pidResistor,pidFan
22-3-2021 15:8:19,38.45,27.46,61.00,100,0
22-3-2021 15:8:21,38.45,27.47,61.00,100,0
22-3-2021 15:8:23,38.45,27.47,61.00,100,0
22-3-2021 15:8:25,37.35,27.48,61.00,100,0
22-3-2021 15:8:28,37.71,27.46,61.00,100,0
22-3-2021 15:8:30,37.90,27.47,61.00,100,0
22-3-2021 15:8:32,38.58,27.47,61.00,100,0
22-3-2021 15:8:34,38.35,27.47,61.00,100,0
22-3-2021 15:8:36,40.54,27.46,61.00,100,0
22-3-2021 15:8:39,40.09,27.48,61.00,100,0
22-3-2021 15:8:41,40.09,27.47,61.00,100,0
22-3-2021 15:8:43,40.61,27.49,61.00,100,0
22-3-2021 15:8:45,38.80,27.50,61.00,100,0
22-3-2021 15:8:47,38.70,27.50,61.00,100,0
22-3-2021 15:8:50,38.90,27.51,61.00,100,0
22-3-2021 15:8:52,38.35,27.52,61.00,100,0
22-3-2021 15:8:54,39.99,27.52,61.00,100,0
22-3-2021 15:8:56,41.15,27.52,61.00,100,0
22-3-2021 15:8:58,42.06,27.52,61.00,100,0
22-3-2021 15:9:1,42.57,27.52,61.00,100,0
22-3-2021 15:9:3,43.47,27.53,61.00,100,0
22-3-2021 15:9:5,41.02,27.54,61.00,100,0
22-3-2021 15:9:7,40.73,27.54,61.00,100,0
22-3-2021 15:9:9,41.25,27.54,61.00,100,0
22-3-2021 15:9:12,41.80,27.55,61.00,100,0
22-3-2021 15:9:14,42.15,27.55,61.00,100,0
22-3-2021 15:9:16,41.93,27.52,61.00,100,0
22-3-2021 15:9:18,41.60,27.51,61.00,100,0
22-3-2021 15:9:20,40.86,27.51,61.00,100,0
22-3-2021 15:9:23,40.61,27.50,61.00,100,0
22-3-2021 15:9:25,41.73,27.50,61.00,100,0
22-3-2021 15:9:27,42.31,27.51,61.00,100,0
22-3-2021 15:9:29,43.15,27.51,61.00,100,0
22-3-2021 15:9:31,43.89,27.51,61.00,100,0
22-3-2021 15:9:34,43.60,27.51,61.00,100,0
22-3-2021 15:9:36,43.83,27.48,61.00,100,0
22-3-2021 15:9:38,45.31,27.47,61.00,100,0
22-3-2021 15:9:40,45.73,27.46,61.00,100,0
22-3-2021 15:9:42,46.21,27.49,61.00,100,0
22-3-2021 15:9:44,46.41,27.49,61.00,100,0
22-3-2021 15:9:47,45.34,27.47,61.00,100,0
22-3-2021 15:9:49,45.25,27.46,61.00,100,0
22-3-2021 15:9:51,44.63,27.45,61.00,100,0
22-3-2021 15:9:53,44.86,27.43,61.00,100,0
22-3-2021 15:9:55,44.89,27.44,61.00,100,0
22-3-2021 15:9:58,44.92,27.44,61.00,100,0
22-3-2021 15:10:0,45.28,27.44,61.00,100,0
22-3-2021 15:10:2,45.89,27.45,61.00,100,0
22-3-2021 15:10:4,46.70,27.46,61.00,100,0
22-3-2021 15:10:6,46.83,27.46,61.00,100,0
